cord_uid,sha,source_x,title,doi,pmcid,pubmed_id,license,abstract,publish_time,authors,journal,mag_id,who_covidence_id,arxiv_id,pdf_json_files,pmc_json_files,url,s2_id
utglk4af,babad3896fca8ed7c89d9b785c08e7c42a48a6a2,PMC,Markers of exacerbation severity in chronic obstructive pulmonary disease,10.1186/1465-9921-7-74,PMC1481583,16686949,cc-by,"BACKGROUND: Patients with chronic obstructive pulmonary disease (COPD) can experience 'exacerbations' of their conditions. An exacerbation is an event defined in terms of subjective descriptors or symptoms, namely dyspnoea, cough and sputum that worsen sufficiently to warrant a change in medical management. There is a need for reliable markers that reflect the pathological mechanisms that underlie exacerbation severity and that can be used as a surrogate to assess treatment effects in clinical studies. Little is known as to how existing study variables and suggested markers change in both the stable and exacerbation phases of COPD. In an attempt to find the best surrogates for exacerbations, we have reviewed the literature to identify which of these markers change in a consistent manner with the severity of the exacerbation event. METHODS: We have searched standard databases between 1966 to July 2004 using major keywords and terms. Studies that provided demographics, spirometry, potential markers, and clear eligibility criteria were included in this study. Central tendencies and dispersions for all the variables and markers reported and collected by us were first tabulated according to sample size and ATS/ERS 2004 Exacerbation Severity Levels I to III criteria. Due to the possible similarity of patients in Levels II and III, the data was also redefined into categories of exacerbations, namely out-patient (Level I) and in-patient (Levels II & III combined). For both approaches, we performed a fixed effect meta-analysis on each of the reported variables. RESULTS: We included a total of 268 studies reported between 1979 to July 2004. These studies investigated 142,407 patients with COPD. Arterial carbon dioxide tension and breathing rate were statistically different between all levels of exacerbation severity and between in out- and in-patient settings. Most other measures showed weak relationships with either level or setting, or they had insufficient data to permit meta-analysis. CONCLUSION: Arterial carbon dioxide and breathing rate varied in a consistent manner with exacerbation severity and patient setting. Many other measures showed weak correlations that should be further explored in future longitudinal studies or assessed using suggested mathematical modelling techniques.",2006-05-10,"Franciosi, Luigi G; Page, Clive P; Celli, Bartolome R; Cazzola, Mario; Walker, Michael J; Danhof, Meindert; Rabe, Klaus F; Pasqua, Oscar E Della",Respir Res,,,,document_parses/pdf_json/babad3896fca8ed7c89d9b785c08e7c42a48a6a2.json,document_parses/pmc_json/PMC1481583.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1481583/,
i5fcedbo,,PMC,Scientific Abstracts,10.1111/j.1525-1497.2006.00469.x,PMC1484878,17703327,no-cc,,2006-04-29,,J Gen Intern Med,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1484878/,
bjjft7ut,,PMC,"Society of General Internal Medicine: 28th Annual Meeting New Orleans, LA May 11–14, 2005: Out of Chaos: The Critical Role of Generalists, ABSTRACTS OF SUBMISSIONS ACCEPTED FOR PRESENTATIOIN",10.1111/j.1525-1497.2005.020s1.x,PMC1490295,15842728,no-cc,,2005-04-29,,J Gen Intern Med,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1490295/,
urk7fe34,,PMC,CLINICAL VIGNETTES,10.1111/j.1525-1497.2004.s1006_1.x,PMC1492602,15107043,no-cc,,2004-04-29,,J Gen Intern Med,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1492602/,
1a3sy8ja,a037a1a6fe76f1c43e33a639231b9874cb655f88,PMC,CLINICAL VIGNETTES,10.1046/j.1525-1497.18.s1.20.x,PMC1494988,12753119,no-cc,,2003-04-29,,J Gen Intern Med,,,,document_parses/pdf_json/a037a1a6fe76f1c43e33a639231b9874cb655f88.json,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1494988/,
u09rn09u,,PMC,ABSTRACTS,10.1046/j.1525-1497.17.s1.9.x,PMC1495151,11972737,no-cc,,2002-04-29,,J Gen Intern Med,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1495151/,
kvztcwu2,38c0691ee76fb1e6642b4b33ade445bcbb0e1424,PMC,Clinical Vignettes,10.1046/j.1525-1497.2001.0160s1023.x,PMC1495316,11357836,no-cc,,2001-04-29,,J Gen Intern Med,,,,document_parses/pdf_json/38c0691ee76fb1e6642b4b33ade445bcbb0e1424.json,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1495316/,
9r62ffew,4db3931c4b24ae432d68b7e24f593b1272445523,PMC,Differentially profiling the low-expression transcriptomes of human hepatoma using a novel SSH/microarray approach,10.1186/1471-2164-7-131,PMC1522022,16737534,cc-by,"BACKGROUND: The main limitation in performing genome-wide gene-expression profiling is the assay of low-expression genes. Approaches with high throughput and high sensitivity for assaying low-expression transcripts are urgently needed for functional genomic studies. Combination of the suppressive subtractive hybridization (SSH) and cDNA microarray techniques using the subtracted cDNA clones as probes printed on chips has greatly improved the efficiency for fishing out the differentially expressed clones and has been used before. However, it remains tedious and inefficient sequencing works for identifying genes including the great number of redundancy in the subtracted amplicons, and sacrifices the original advantages of high sensitivity of SSH in profiling low-expression transcriptomes. RESULTS: We modified the previous combination of SSH and microarray methods by directly using the subtracted amplicons as targets to hybridize the pre-made cDNA microarrays (named as ""SSH/microarray""). mRNA prepared from three pairs of hepatoma and non-hepatoma liver tissues was subjected to the SSH/microarray assays, as well as directly to regular cDNA microarray assays for comparison. As compared to the original SSH and microarray combination assays, the modified SSH/microarray assays allowed for much easier inspection of the subtraction efficiency and identification of genes in the subtracted amplicons without tedious and inefficient sequencing work. On the other hand, 5015 of the 9376 genes originally filtered out by the regular cDNA microarray assays because of low expression became analyzable by the SSH/microarray assays. Moreover, the SSH/microarray assays detected about ten times more (701 vs. 69) HCC differentially expressed genes (at least a two-fold difference and P < 0.01), particularly for those with rare transcripts, than did the regular cDNA microarray assays. The differential expression was validated in 9 randomly selected genes in 18 pairs of hepatoma/non-hepatoma liver tissues using quantitative RT-PCR. The SSH/microarray approaches resulted in identifying many differentially expressed genes implicated in the regulation of cell cycle, cell death, signal transduction and cell morphogenesis, suggesting the involvement of multi-biological processes in hepato-carcinogenesis. CONCLUSION: The modified SSH/microarray approach is a simple but high-sensitive and high-efficient tool for differentially profiling the low-expression transcriptomes. It is most adequate for applying to functional genomic studies.",2006-05-31,"Pan, Yi-Shin; Lee, Yun-Shien; Lee, Yung-Lin; Lee, Wei-Chen; Hsieh, Sen-Yung",BMC Genomics,,,,document_parses/pdf_json/4db3931c4b24ae432d68b7e24f593b1272445523.json,document_parses/pmc_json/PMC1522022.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1522022/,
d3cko4j2,40500cd7ae5b4e116e8b13e5408e7dfd96d43ab4,PMC,"From Functional Genomics to Functional Immunomics: New Challenges, Old Problems, Big Rewards",10.1371/journal.pcbi.0020081,PMC1523295,16863395,cc-by,"The development of DNA microarray technology a decade ago led to the establishment of functional genomics as one of the most active and successful scientific disciplines today. With the ongoing development of immunomic microarray technology—a spatially addressable, large-scale technology for measurement of specific immunological response—the new challenge of functional immunomics is emerging, which bears similarities to but is also significantly different from functional genomics. Immunonic data has been successfully used to identify biological markers involved in autoimmune diseases, allergies, viral infections such as human immunodeficiency virus (HIV), influenza, diabetes, and responses to cancer vaccines. This review intends to provide a coherent vision of this nascent scientific field, and speculate on future research directions. We discuss at some length issues such as epitope prediction, immunomic microarray technology and its applications, and computation and statistical challenges related to functional immunomics. Based on the recent discovery of regulation mechanisms in T cell responses, we envision the use of immunomic microarrays as a tool for advances in systems biology of cellular immune responses, by means of immunomic regulatory network models.",2006-07-28,"Braga-Neto, Ulisses M; Marques, Ernesto T. A",PLoS Comput Biol,,,,document_parses/pdf_json/40500cd7ae5b4e116e8b13e5408e7dfd96d43ab4.json,document_parses/pmc_json/PMC1523295.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1523295/,
hwlvk68z,0dcf7336a3569d4103dc5be47ddd6b583dea98f0,PMC,Transmission patterns of smallpox: systematic review of natural outbreaks in Europe and North America since World War II,10.1186/1471-2458-6-126,PMC1525174,16677388,cc-by,"BACKGROUND: Because smallpox (variola major) may be used as a biological weapon, we reviewed outbreaks in post-World War II Europe and North America in order to understand smallpox transmission patterns. METHODS: A systematic review was used to identify papers from the National Library of Medicine, Embase, Biosis, Cochrane Library, Defense Technical Information Center, WorldCat, and reference lists of included publications. Two authors reviewed selected papers for smallpox outbreaks. RESULTS: 51 relevant outbreaks were identified from 1,389 publications. The median for the effective first generation reproduction rate (initial R) was 2 (range 0–38). The majority outbreaks were small (less than 5 cases) and contained within one generation. Outbreaks with few hospitalized patients had low initial R values (median of 1) and were prolonged if not initially recognized (median of 3 generations); outbreaks with mostly hospitalized patients had higher initial R values (median 12) and were shorter (median of 3 generations). Index cases with an atypical presentation of smallpox were less likely to have been diagnosed with smallpox; outbreaks in which the index case was not correctly diagnosed were larger (median of 27.5 cases) and longer (median of 3 generations) compared to outbreaks in which the index case was correctly diagnosed (median of 3 cases and 1 generation). CONCLUSION: Patterns of spread during Smallpox outbreaks varied with circumstances, but early detection and implementation of control measures is a most important influence on the magnitude of outbreaks. The majority of outbreaks studied in Europe and North America were controlled within a few generations if detected early.",2006-05-05,"Bhatnagar, Vibha; Stoto, Michael A; Morton, Sally C; Boer, Rob; Bozzette, Samuel A",BMC Public Health,,,,document_parses/pdf_json/0dcf7336a3569d4103dc5be47ddd6b583dea98f0.json,document_parses/pmc_json/PMC1525174.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1525174/,
w5fxen70,6cfcbd2a102a3666d0d168f9bdaba0b2107fc8bd,PMC,Reliability of case definitions for public health surveillance assessed by Round-Robin test methodology,10.1186/1471-2458-6-129,PMC1538585,16686946,cc-by,"BACKGROUND: Case definitions have been recognized to be important elements of public health surveillance systems. They are to assure comparability and consistency of surveillance data and have crucial impact on the sensitivity and the positive predictive value of a surveillance system. The reliability of case definitions has rarely been investigated systematically. METHODS: We conducted a Round-Robin test by asking all 425 local health departments (LHD) and the 16 state health departments (SHD) in Germany to classify a selection of 68 case examples using case definitions. By multivariate analysis we investigated factors linked to classification agreement with a gold standard, which was defined by an expert panel. RESULTS: A total of 7870 classifications were done by 396 LHD (93%) and all SHD. Reporting sensitivity was 90.0%, positive predictive value 76.6%. Polio case examples had the lowest reporting precision, salmonellosis case examples the highest (OR = 0.008; CI: 0.005–0.013). Case definitions with a check-list format of clinical criteria resulted in higher reporting precision than case definitions with a narrative description (OR = 3.08; CI: 2.47–3.83). Reporting precision was higher among SHD compared to LHD (OR = 1.52; CI: 1.14–2.02). CONCLUSION: Our findings led to a systematic revision of the German case definitions and build the basis for general recommendations for the creation of case definitions. These include, among others, that testable yes/no criteria in a check-list format is likely to improve reliability, and that software used for data transmission should be designed in strict accordance with the case definitions. The findings of this study are largely applicable to case definitions in many other countries or international networks as they share the same structural and editorial characteristics of the case definitions evaluated in this study before their revision.",2006-05-10,"Krause, Gérard; Brodhun, Bonita; Altmann, Doris; Claus, Hermann; Benzler, Justus",BMC Public Health,,,,document_parses/pdf_json/6cfcbd2a102a3666d0d168f9bdaba0b2107fc8bd.json,document_parses/pmc_json/PMC1538585.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1538585/,
mq6bterc,575e5af469e1a43638c3dac9fdafda882fbe9d7a,PMC,Ventilator associated pneumonia and infection control,10.1186/1476-0711-5-7,PMC1540438,16600048,cc-by,"Ventilator associated pneumonia (VAP) is the leading cause of morbidity and mortality in intensive care units. The incidence of VAP varies from 7% to 70% in different studies and the mortality rates are 20–75% according to the study population. Aspiration of colonized pathogenic microorganisms on the oropharynx and gastrointestinal tract is the main route for the development of VAP. On the other hand, the major risk factor for VAP is intubation and the duration of mechanical ventilation. Diagnosis remains difficult, and studies showed the importance of early initiation of appropriate antibiotic for prognosis. VAP causes extra length of stay in hospital and intensive care units and increases hospital cost. Consequently, infection control policies are more rational and will save money.",2006-04-06,"Alp, Emine; Voss, Andreas",Ann Clin Microbiol Antimicrob,,,,document_parses/pdf_json/575e5af469e1a43638c3dac9fdafda882fbe9d7a.json,document_parses/pmc_json/PMC1540438.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1540438/,
yxhk1qm3,6bbbd25c11b320bdd509a9c76417ed4045349708,PMC,"Sentinel surveillance for human enterovirus 71 in Sarawak, Malaysia: lessons from the first 7 years",10.1186/1471-2458-6-180,PMC1543637,16827926,cc-by,"BACKGROUND: A major outbreak of human enterovirus 71-associated hand, foot and mouth disease in Sarawak in 1997 marked the beginning of a series of outbreaks in the Asia Pacific region. Some of these outbreaks had unusually high numbers of fatalities and this generated much fear and anxiety in the region. METHODS: We established a sentinel surveillance programme for hand, foot and mouth disease in Sarawak, Malaysia, in March 1998, and the observations of the first 7 years are described here. Virus isolation, serotyping and genotyping were performed on throat, rectal, vesicle and other swabs. RESULTS: During this period Sarawak had two outbreaks of human enterovirus 71, in 2000 and 2003. The predominant strains circulating in the outbreaks of 1997, 2000 and 2003 were all from genogroup B, but the strains isolated during each outbreak were genetically distinct from each other. Human enterovirus 71 outbreaks occurred in a cyclical pattern every three years and Coxsackievirus A16 co-circulated with human enterovirus 71. Although vesicles were most likely to yield an isolate, this sample was not generally available from most cases and obtaining throat swabs was thus found to be the most efficient way to obtain virological information. CONCLUSION: Knowledge of the epidemiology of human enterovirus 71 transmission will allow public health personnel to predict when outbreaks might occur and to plan interventions in an effective manner in order to reduce the burden of disease.",2006-07-07,"Podin, Yuwana; Gias, Edna LM; Ong, Flora; Leong, Yee-Wei; Yee, Siew-Fung; Yusof, Mohd Apandi; Perera, David; Teo, Bibiana; Wee, Thian-Yew; Yao, Sik-Chi; Yao, Sik-King; Kiyu, Andrew; Arif, Mohd Taha; Cardosa, Mary Jane",BMC Public Health,,,,document_parses/pdf_json/6bbbd25c11b320bdd509a9c76417ed4045349708.json,document_parses/pmc_json/PMC1543637.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1543637/,
bpnfupzv,,PMC,"26th International Symposium on Intensive Care and Emergency Medicine, 21–24 March 2006, Brussels, Belgium",10.1186/cc4935,PMC1550926,16732901,no-cc,,2006-05-18,"Wurz, Jeannie",Crit Care,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1550926/,
j3p1u80n,4c84dbfd01f7b2009ebed54376da8afcbcf1ec64,PMC,Model-Based Design of Growth-Attenuated Viruses,10.1371/journal.pcbi.0020116,PMC1557587,16948530,cc-by,"Live-virus vaccines activate both humoral and cell-mediated immunity, require only a single boosting, and generally provide longer immune protection than killed or subunit vaccines. However, growth of live-virus vaccines must be attenuated to minimize their potential pathogenic effects, and mechanisms of attenuation by conventional serial-transfer viral adaptation are not well-understood. New methods of attenuation based on rational engineering of viral genomes may offer a potentially greater control if one can link defined genetic modifications to changes in virus growth. To begin to establish such links between genotype and growth phenotype, we developed a computer model for the intracellular growth of vesicular stomatitis virus (VSV), a well-studied, nonsegmented, negative-stranded RNA virus. Our model incorporated established regulatory mechanisms of VSV while integrating key wild-type infection steps: hijacking of host resources, transcription, translation, and replication, followed by assembly and release of progeny VSV particles. Generalization of the wild-type model to allow for genome rearrangements matched the experimentally observed attenuation ranking for recombinant VSV strains that altered the genome position of their nucleocapsid gene. Finally, our simulations captured previously reported experimental results showing how altering the positions of other VSV genes has the potential to attenuate the VSV growth while overexpressing the immunogenic VSV surface glycoprotein. Such models will facilitate the engineering of new live-virus vaccines by linking genomic manipulations to controlled changes in virus gene-expression and growth.",2006-09-01,"Lim, Kwang-il; Lang, Tobias; Lam, Vy; Yin, John",PLoS Comput Biol,,,,document_parses/pdf_json/4c84dbfd01f7b2009ebed54376da8afcbcf1ec64.json,document_parses/pmc_json/PMC1557587.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1557587/,
5eqdrd52,f4d18f2beafa875cd4e30a9a237a64b9d3110856,PMC,Delivery Systems for the Direct Application of siRNAs to Induce RNA Interference (RNAi) In Vivo,10.1155/jbb/2006/71659,PMC1559929,17057369,no-cc,"RNA interference (RNAi) is a powerful method for specific gene silencing which may also lead to promising novel therapeutic strategies. It is mediated through small interfering RNAs (siRNAs) which sequence-specifically trigger the cleavage and subsequent degradation of their target mRNA. One critical factor is the ability to deliver intact siRNAs into target cells/organs in vivo. This review highlights the mechanism of RNAi and the guidelines for the design of optimal siRNAs. It gives an overview of studies based on the systemic or local application of naked siRNAs or the use of various nonviral siRNA delivery systems. One promising avenue is the the complexation of siRNAs with the polyethylenimine (PEI), which efficiently stabilizes siRNAs and, upon systemic administration, leads to the delivery of the intact siRNAs into different organs. The antitumorigenic effects of PEI/siRNA-mediated in vivo gene-targeting of tumor-relevant proteins like in mouse tumor xenograft models are described.",2006-05-18,"Aigner, Achim",J Biomed Biotechnol,,,,document_parses/pdf_json/f4d18f2beafa875cd4e30a9a237a64b9d3110856.json,document_parses/pmc_json/PMC1559929.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1559929/,
p5jtwb3l,,PMC,Electrochemical Molecular Analysis Without Nucleic Acid Amplification,10.1016/j.ymeth.2005.05.008,PMC1564062,16213156,green-oa,"Electrochemical biosensors have revolutionized glucose monitoring but have not yet fulfilled their promise of a low cost, direct detection replacement for genetic amplification tests such as PCR [K. Kerman, M. Kobayashi, E. Tamiya, Recent trends in electro-chemical DNA biosensor technology, Meas. Sci. Technol. 15 (2004) R1-R11; A. Chaubey, B.D. Malhotra, Mediated biosensors. Biosens. Bioelectron. 17 (6-7) (2002) 441-456]. It has been anticipated that the integration of nanoscale chemical structures such as self-assembled monolayers with electrochemical biosensors would increase sensitivity by decreasing inherent system noise. We have designed a novel biosensing approach incorporating such integration and achieved rapid, ultra-low concentration sensitivities without target amplification. Raw samples are mixed with lysis buffer to allow hybridization of nucleic acid targets with anchor and signal probes before immobilizing a signaling enzyme proximate to the biosensor surface. A bias potential is subsequently applied and the secondary byproduct of a cyclic peroxidase reaction measured. Further studies have demonstrated the application of our approach in protein, clinical chemistry, and ionic assays.",2005-09-01,"Gau, Vincent; Ma, Shu-Ching; Wang, Hua; Tsukuda, Joni; Kibler, John; Haake, David A.",Methods,,,,,document_parses/pmc_json/PMC1564062.xml.json,http://europepmc.org/articles/pmc1564062?pdf=render,
c5hrdrtu,94be6e5f47cbef1a762c2cb3c1f37d4862b53403,PMC,Identification of new participants in the rainbow trout (Oncorhynchus mykiss) oocyte maturation and ovulation processes using cDNA microarrays,10.1186/1477-7827-4-39,PMC1570352,16872517,cc-by,"BACKGROUND: The hormonal control of oocyte maturation and ovulation as well as the molecular mechanisms of nuclear maturation have been thoroughly studied in fish. In contrast, the other molecular events occurring in the ovary during post-vitellogenesis have received far less attention. METHODS: Nylon microarrays displaying 9152 rainbow trout cDNAs were hybridized using RNA samples originating from ovarian tissue collected during late vitellogenesis, post-vitellogenesis and oocyte maturation. Differentially expressed genes were identified using a statistical analysis. A supervised clustering analysis was performed using only differentially expressed genes in order to identify gene clusters exhibiting similar expression profiles. In addition, specific genes were selected and their preovulatory ovarian expression was analyzed using real-time PCR. RESULTS: From the statistical analysis, 310 differentially expressed genes were identified. Among those genes, 90 were up-regulated at the time of oocyte maturation while 220 exhibited an opposite pattern. After clustering analysis, 90 clones belonging to 3 gene clusters exhibiting the most remarkable expression patterns were kept for further analysis. Using real-time PCR analysis, we observed a strong up-regulation of ion and water transport genes such as aquaporin 4 (aqp4) and pendrin (slc26). In addition, a dramatic up-regulation of vasotocin (avt) gene was observed. Furthermore, angiotensin-converting-enzyme 2 (ace2), coagulation factor V (cf5), adam 22, and the chemokine cxcl14 genes exhibited a sharp up-regulation at the time of oocyte maturation. Finally, ovarian aromatase (cyp19a1) exhibited a dramatic down-regulation over the post-vitellogenic period while a down-regulation of Cytidine monophosphate-N-acetylneuraminic acid hydroxylase (cmah) was observed at the time of oocyte maturation. CONCLUSION: We showed the over or under expression of more that 300 genes, most of them being previously unstudied or unknown in the fish preovulatory ovary. Our data confirmed the down-regulation of estrogen synthesis genes during the preovulatory period. In addition, the strong up-regulation of aqp4 and slc26 genes prior to ovulation suggests their participation in the oocyte hydration process occurring at that time. Furthermore, among the most up-regulated clones, several genes such as cxcl14, ace2, adam22, cf5 have pro-inflammatory, vasodilatory, proteolytics and coagulatory functions. The identity and expression patterns of those genes support the theory comparing ovulation to an inflammatory-like reaction.",2006-07-27,"Bobe, Julien; Montfort, Jerôme; Nguyen, Thaovi; Fostier, Alexis",Reprod Biol Endocrinol,,,,document_parses/pdf_json/94be6e5f47cbef1a762c2cb3c1f37d4862b53403.json,document_parses/pmc_json/PMC1570352.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1570352/,
pk7pnmlo,61d9a0fe39f4e845c44a06787de6f5f033b998a3,PMC,An object simulation model for modeling hypothetical disease epidemics – EpiFlex,10.1186/1742-4682-3-32,PMC1570461,16928271,cc-by,"BACKGROUND: EpiFlex is a flexible, easy to use computer model for a single computer, intended to be operated by one user who need not be an expert. Its purpose is to study in-silico the epidemic behavior of a wide variety of diseases, both known and theoretical, by simulating their spread at the level of individuals contracting and infecting others. To understand the system fully, this paper must be read together in conjunction with study of the software and its results. EpiFlex is evaluated using results from modeling influenza A epidemics and comparing them with a variety of field data sources and other types of modeling. EpiFlex is an object-oriented Monte Carlo system, allocating entities to correspond to individuals, disease vectors, diseases, and the locations that hosts may inhabit. EpiFlex defines eight different contact types available for a disease. Contacts occur inside locations within the model. Populations are composed of demographic groups, each of which has a cycle of movement between locations. Within locations, superspreading is defined by skewing of contact distributions. RESULTS: EpiFlex indicates three phenomena of interest for public health: (1) R(0 )is variable, and the smaller the population, the larger the infected fraction within that population will be; (2) significant compression/synchronization between cities by a factor of roughly 2 occurs between the early incubation phase of a multi-city epidemic and the major manifestation phase; (3) if better true morbidity data were available, more asymptomatic hosts would be seen to spread disease than we currently believe is the case for influenza. These results suggest that field research to study such phenomena, while expensive, should be worthwhile. CONCLUSION: Since EpiFlex shows all stages of disease progression, detailed insight into the progress of epidemics is possible. EpiFlex shows the characteristic multimodality and apparently random variation characteristic of real world data, but does so as an emergent property of a carefully constructed model of disease dynamics and is not simply a stochastic system. EpiFlex can provide a better understanding of infectious diseases and strategies for response.",2006-08-23,"Hanley, Brian",Theor Biol Med Model,,,,document_parses/pdf_json/61d9a0fe39f4e845c44a06787de6f5f033b998a3.json,document_parses/pmc_json/PMC1570461.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1570461/,
nhb4o6ty,315e5980d6fdce4553a9df8c0e36e55ffed32365,PMC,Multiplexed Genetic Analysis Using an Expanded Genetic Alphabet,10.1373/clinchem.2004.034330,PMC1592527,15319316,bronze-oa,"BACKGROUND: All states require some kind of testing for newborns, but the policies are far from standardized. In some states, newborn screening may include genetic tests for a wide range of targets, but the costs and complexities of the newer genetic tests inhibit expansion of newborn screening. We describe the development and technical evaluation of a multiplex platform that may foster increased newborn genetic screening. METHODS: MultiCode(®) PLx involves three major steps: PCR, target-specific extension, and liquid chip decoding. Each step is performed in the same reaction vessel, and the test is completed in ~3 h. For site-specific labeling and room-temperature decoding, we use an additional base pair constructed from isoguanosine and isocytidine. We used the method to test for mutations within the cystic fibrosis transmembrane conductance regulator (CFTR) gene. The developed test was performed manually and by automated liquid handling. Initially, 225 samples with a range of genotypes were tested retrospectively with the method. A prospective study used samples from >400 newborns. RESULTS: In the retrospective study, 99.1% of samples were correctly genotyped with no incorrect calls made. In the perspective study, 95% of the samples were correctly genotyped for all targets, and there were no incorrect calls. CONCLUSIONS: The unique genetic multiplexing platform was successfully able to test for 31 targets within the CFTR gene and provides accurate genotype assignments in a clinical setting.",2004-11-01,"Johnson, Scott C.; Marshall, David J.; Harms, Gerda; Miller, Christie M.; Sherrill, Christopher B.; Beaty, Edward L.; Lederer, Scott A.; Roesch, Eric B.; Madsen, Gary; Hoffman, Gary L.; Laessig, Ronald H.; Kopish, Greg J.; Baker, Mei Wang; Benner, Steven A.; Farrell, Philip M.; Prudent, James R.",Clinical Chemistry,,,,document_parses/pdf_json/315e5980d6fdce4553a9df8c0e36e55ffed32365.json,document_parses/pmc_json/PMC1592527.xml.json,http://clinchem.aaccjnls.org/content/clinchem/50/11/2019.full.pdf,
xgwbl8em,c1ad13d83e926979dbf2bbe52e4944082f28dfea,PMC,Antisense-induced ribosomal frameshifting,10.1093/nar/gkl531,PMC1616946,16920740,cc-by-nc,"Programmed ribosomal frameshifting provides a mechanism to decode information located in two overlapping reading frames by diverting a proportion of translating ribosomes into a second open reading frame (ORF). The result is the production of two proteins: the product of standard translation from ORF1 and an ORF1–ORF2 fusion protein. Such programmed frameshifting is commonly utilized as a gene expression mechanism in viruses that infect eukaryotic cells and in a subset of cellular genes. RNA secondary structures, consisting of pseudoknots or stem–loops, located downstream of the shift site often act as cis-stimulators of frameshifting. Here, we demonstrate for the first time that antisense oligonucleotides can functionally mimic these RNA structures to induce +1 ribosomal frameshifting when annealed downstream of the frameshift site, UCC UGA. Antisense-induced shifting of the ribosome into the +1 reading frame is highly efficient in both rabbit reticulocyte lysate translation reactions and in cultured mammalian cells. The efficiency of antisense-induced frameshifting at this site is responsive to the sequence context 5′ of the shift site and to polyamine levels.",2006-08-18,"Henderson, Clark M.; Anderson, Christine B.; Howard, Michael T.",Nucleic Acids Res,,,,document_parses/pdf_json/c1ad13d83e926979dbf2bbe52e4944082f28dfea.json,document_parses/pmc_json/PMC1616946.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1616946/,
69gftii4,25fd0362dfe0a62ca9ee6f9f634e24ef9a527dfc,PMC,The gene of an archaeal α-l-fucosidase is expressed by translational frameshifting,10.1093/nar/gkl574,PMC1616953,16920738,cc-by-nc,"The standard rules of genetic translational decoding are altered in specific genes by different events that are globally termed recoding. In Archaea recoding has been unequivocally determined so far only for termination codon readthrough events. We study here the mechanism of expression of a gene encoding for a α-l-fucosidase from the archaeon Sulfolobus solfataricus (fucA1), which is split in two open reading frames separated by a −1 frameshifting. The expression in Escherichia coli of the wild-type split gene led to the production by frameshifting of full-length polypeptides with an efficiency of 5%. Mutations in the regulatory site where the shift takes place demonstrate that the expression in vivo occurs in a programmed way. Further, we identify a full-length product of fucA1 in S.solfataricus extracts, which translate this gene in vitro by following programmed −1 frameshifting. This is the first experimental demonstration that this kind of recoding is present in Archaea.",2006-08-18,"Cobucci-Ponzano, Beatrice; Conte, Fiorella; Benelli, Dario; Londei, Paola; Flagiello, Angela; Monti, Maria; Pucci, Piero; Rossi, Mosè; Moracci, Marco",Nucleic Acids Res,,,,document_parses/pdf_json/25fd0362dfe0a62ca9ee6f9f634e24ef9a527dfc.json,document_parses/pmc_json/PMC1616953.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1616953/,
vefs1h6o,d230ca9dcc54e1d5c0ed4503752774eb44711dff,PMC,Role of RNA helicases in HIV-1 replication,10.1093/nar/gkl398,PMC1616970,16935887,cc-by-nc,"Viruses are replication competent genomes which are relatively gene-poor. Even the largest viruses (i.e. Herpesviruses) encode only slightly >200 open reading frames (ORFs). However, because viruses replicate obligatorily inside cells, and considering that evolution may be driven by a principle of economy of scale, it is reasonable to surmise that many viruses have evolved the ability to co-opt cell-encoded proteins to provide needed surrogate functions. An in silico survey of viral sequence databases reveals that most positive-strand and double-stranded RNA viruses have ORFs for RNA helicases. On the other hand, the genomes of retroviruses are devoid of virally-encoded helicase. Here, we review in brief the notion that the human immunodeficiency virus (HIV-1) has adopted the ability to use one or more cellular RNA helicases for its replicative life cycle.",2006-08-25,"Jeang, Kuan-Teh; Yedavalli, Venkat",Nucleic Acids Res,,,,document_parses/pdf_json/d230ca9dcc54e1d5c0ed4503752774eb44711dff.json,document_parses/pmc_json/PMC1616970.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1616970/,
